img_name,label,bbox,img_path
2013.jpg,узнавая,"3028.14,430.23,328.6800000000003,62.079999999999984",dataset2_1/images/2013.jpg
2013.jpg,больше,"2748.04,426.76,268.6300000000001,58.60000000000002",dataset2_1/images/2013.jpg
2013.jpg,всё,"2591.43,433.19,130.07000000000016,52.18000000000001",dataset2_1/images/2013.jpg
2013.jpg,наспех,"2398.36,2583.56,363.92999999999984,64.76999999999998",dataset2_1/images/2013.jpg
2013.jpg,По,"1403.4,920.16,212.48000000000002,109.67999999999995",dataset2_1/images/2013.jpg
2013.jpg,стран.,"2587.86,689.82,294.98,102.1099999999999",dataset2_1/images/2013.jpg
2013.jpg,агент,"2329.0,983.97,320.5,48.940000000000055",dataset2_1/images/2013.jpg
2013.jpg,земных,"2122.97,689.26,460.5500000000002,107.29999999999995",dataset2_1/images/2013.jpg
2013.jpg,"прошлого,","2160.94,2134.58,434.94000000000005,107.30000000000018",dataset2_1/images/2013.jpg
2013.jpg,"Китаю,","2022.96,839.58,374.23,106.70999999999992",dataset2_1/images/2013.jpg
2013.jpg,отправки,"2071.2,2221.52,504.49000000000024,141.69999999999982",dataset2_1/images/2013.jpg
2013.jpg,лишь,"1777.93,2248.45,231.81999999999994,55.20000000000027",dataset2_1/images/2013.jpg
2013.jpg,приходом,"2194.07,2355.79,535.6099999999997,145.24000000000024",dataset2_1/images/2013.jpg
2013.jpg,это,"2993.69,2019.38,196.48999999999978,56.960000000000036",dataset2_1/images/2013.jpg
2013.jpg,с,"2068.22,2370.4,100.09000000000015,53.34999999999991",dataset2_1/images/2013.jpg
2013.jpg,колонии-,"2489.11,2003.09,499.62999999999965,70.56000000000017",dataset2_1/images/2013.jpg
2013.jpg,"считалось,","1797.19,2018.01,439.78999999999996,84.77999999999997",dataset2_1/images/2013.jpg
2013.jpg,родной,"2013.0,1173.63,367.80999999999995,121.56999999999994",dataset2_1/images/2013.jpg
2013.jpg,Уже,"1433.33,1656.39,193.55000000000018,107.07999999999993",dataset2_1/images/2013.jpg
2013.jpg,человечества,"2753.7,2321.72,773.1300000000001,94.58000000000038",dataset2_1/images/2013.jpg
2013.jpg,миновала,"1673.06,1661.23,488.80999999999995,95.37999999999988",dataset2_1/images/2013.jpg
2013.jpg,в,"2733.28,1435.35,120.27999999999975,106.24000000000001",dataset2_1/images/2013.jpg
2013.jpg,проникнуть,"2189.17,1476.94,492.1999999999998,136.3599999999999",dataset2_1/images/2013.jpg
2013.jpg,похожая,"1832.78,1396.78,532.0800000000002,47.24000000000001",dataset2_1/images/2013.jpg
2013.jpg,колонию,"1971.69,1888.34,369.32000000000016,86.37000000000012",dataset2_1/images/2013.jpg
2013.jpg,венерскую,"2852.15,1442.22,429.2999999999997,168.8599999999999",dataset2_1/images/2013.jpg
2013.jpg,среди,"2013.65,2589.82,356.75,125.65999999999985",dataset2_1/images/2013.jpg
2013.jpg,сюжет,"2701.24,1388.92,399.6100000000001,48.12999999999988",dataset2_1/images/2013.jpg
2013.jpg,двигался,"1401.99,2548.24,584.01,186.96000000000004",dataset2_1/images/2013.jpg
2013.jpg,Марс-,"2625.57,861.72,390.28999999999996,123.66999999999996",dataset2_1/images/2013.jpg
2013.jpg,ним,"2240.18,1295.9,239.17000000000007,45.99000000000001",dataset2_1/images/2013.jpg
2013.jpg,Даниил,"2840.37,2417.95,445.09000000000015,104.92000000000007",dataset2_1/images/2013.jpg
2013.jpg,уверенный,"2439.6,344.39,600.27,145.04000000000002",dataset2_1/images/2013.jpg
2013.jpg,построенных,"2807.91,2582.16,657.1200000000003,115.84000000000015",dataset2_1/images/2013.jpg
2013.jpg,"космос,","1901.79,483.86,377.90999999999985,79.12",dataset2_1/images/2013.jpg
2013.jpg,шаг,"1445.21,471.19,260.1700000000001,54.05000000000001",dataset2_1/images/2013.jpg
2013.jpg,стояла,"2543.38,1286.7,408.0799999999999,52.25",dataset2_1/images/2013.jpg
2013.jpg,Кинофильма-,"1449.3,1472.16,720.8999999999999,147.06999999999994",dataset2_1/images/2013.jpg
2013.jpg,принадлежит,"1998.34,774.38,729.7700000000002,129.90999999999997",dataset2_1/images/2013.jpg
2013.jpg,изменилось.,"2253.67,2464.21,574.2999999999997,119.65999999999985",dataset2_1/images/2013.jpg
2013.jpg,вдали,"1401.33,1129.19,389.01,155.42999999999984",dataset2_1/images/2013.jpg
2013.jpg,на,"2418.24,1916.3,228.46000000000004,60.74000000000001",dataset2_1/images/2013.jpg
2013.jpg,Перед,"1886.48,1226.68,327.4899999999998,186.0999999999999",dataset2_1/images/2013.jpg
2013.jpg,них,"2941.36,2701.99,230.5,59.61000000000013",dataset2_1/images/2013.jpg
2013.jpg,"зданий,","1416.12,2677.85,432.3800000000001,177.51000000000022",dataset2_1/images/2013.jpg
2013.jpg,"колонию,","1407.07,1582.28,464.08000000000015,90.07999999999993",dataset2_1/images/2013.jpg
2013.jpg,"цель,","2956.87,1293.65,251.75,80.64999999999986",dataset2_1/images/2013.jpg
2013.jpg,в,"1737.31,448.91,158.96000000000004,80.94999999999999",dataset2_1/images/2013.jpg
2013.jpg,Земле.,"2650.79,1886.52,382.69000000000005,85.74000000000001",dataset2_1/images/2013.jpg
2013.jpg,Например,"2890.15,642.48,512.6999999999998,143.06999999999994",dataset2_1/images/2013.jpg
2013.jpg,всё,"2001.54,2430.21,212.38999999999987,105.52999999999975",dataset2_1/images/2013.jpg
2013.jpg,Даниил,"1456.74,1023.04,492.78,107.74000000000001",dataset2_1/images/2013.jpg
