img_id,label,bbox,Image_path
15,JWRZE19892NLD4219130F239507467875059<<<<<20,"[[31.78, 68.67], [630.5, 85.63]]",Dataset6/archive/images/15.png
0,P<NLDDE<KAI<<LIZZY<KUIJPERS<<<<<<<<<<<<<<<<,"[[31.68, 30.29], [631.42, 44.25]]",Dataset6/archive/images/0.png
11,P<NLDDE<JET<<ROWAN<VANNUS<<<<<<<<<<<<<<<<<<,"[[31.68, 30.29], [631.42, 44.25]]",Dataset6/archive/images/11.png
15,P<NLDDE<ANNEMIJN<<SARA<VANARNSBERG<<<<<<<<<,"[[31.68, 30.29], [631.42, 44.25]]",Dataset6/archive/images/15.png
9,BVBHP19672NLD4691351M284010469375054<<<<<79,"[[31.78, 68.67], [630.4, 85.63]]",Dataset6/archive/images/9.png
14,UGBWB19822NLD4311941M643024789944272<<<<<99,"[[31.78, 68.67], [630.1, 85.63]]",Dataset6/archive/images/14.png
5,MLJZV19752NLD8264533M439741164191856<<<<<91,"[[31.78, 68.67], [627.5, 85.63]]",Dataset6/archive/images/5.png
35,P<NLDDE<FELIX<<MATTHIJS<LANKLE<<<<<<<<<<<<<,"[[31.68, 30.29], [631.42, 44.25]]",Dataset6/archive/images/35.png
2,P<NLDDE<SIEM<<THIJS<GARRET<<<<<<<<<<<<<<<<<,"[[31.68, 30.29], [631.42, 44.25]]",Dataset6/archive/images/2.png
6,P<NLDDE<KARLIJN<<BIBI<FRANCOISE<<<<<<<<<<<<,"[[31.68, 30.29], [631.42, 44.25]]",Dataset6/archive/images/6.png
24,P<NLDDE<LORENZO<<SIEM<PRATT<<<<<<<<<<<<<<<<,"[[31.68, 30.29], [631.42, 44.25]]",Dataset6/archive/images/24.png
16,P<NLDDE<JENS<<JAYDA<VERHAREN<<<<<<<<<<<<<<<,"[[31.68, 30.29], [631.42, 44.25]]",Dataset6/archive/images/16.png
33,AGNQI19962NLD6278246M647457436008307<<<<<73,"[[31.78, 68.67], [630.4, 85.63]]",Dataset6/archive/images/33.png
17,VYPNY19662NLD5590813F970821091147972<<<<<43,"[[31.78, 68.67], [630.5, 85.63]]",Dataset6/archive/images/17.png
