img_id,label,bbox,Image_path
0141,L,"[[34, 21], [58, 47]]",Dataset5/archive/LP-characters/images/0141.png
0185,3,"[[118, 17], [127, 33]]",Dataset5/archive/LP-characters/images/0185.png
0087,L,"[[174, 30], [197, 69]]",Dataset5/archive/LP-characters/images/0087.png
0010,7,"[[159, 30], [177, 60]]",Dataset5/archive/LP-characters/images/0010.png
0141,3,"[[197, 10], [214, 38]]",Dataset5/archive/LP-characters/images/0141.png
0215,6,"[[161, 20], [175, 41]]",Dataset5/archive/LP-characters/images/0215.png
0118,4,"[[118, 23], [137, 55]]",Dataset5/archive/LP-characters/images/0118.png
0012,H,"[[35, 13], [51, 42]]",Dataset5/archive/LP-characters/images/0012.png
0042,A,"[[49, 24], [64, 48]]",Dataset5/archive/LP-characters/images/0042.png
0136,H,"[[21, 32], [29, 47]]",Dataset5/archive/LP-characters/images/0136.png
0207,C,"[[149, 29], [175, 71]]",Dataset5/archive/LP-characters/images/0207.png
0116,7,"[[312, 95], [387, 152]]",Dataset5/archive/LP-characters/images/0116.png
0211,4,"[[151, 16], [170, 45]]",Dataset5/archive/LP-characters/images/0211.png
0006,6,"[[145, 25], [162, 50]]",Dataset5/archive/LP-characters/images/0006.png
0083,5,"[[99, 14], [109, 31]]",Dataset5/archive/LP-characters/images/0083.png
0038,0,"[[34, 1], [42, 23]]",Dataset5/archive/LP-characters/images/0038.png
0178,7,"[[44, 26], [50, 36]]",Dataset5/archive/LP-characters/images/0178.png
0054,9,"[[127, 21], [138, 40]]",Dataset5/archive/LP-characters/images/0054.png
0081,K,"[[65, 25], [74, 37]]",Dataset5/archive/LP-characters/images/0081.png
0123,7,"[[191, 22], [204, 52]]",Dataset5/archive/LP-characters/images/0123.png
0206,5,"[[49, 14], [55, 23]]",Dataset5/archive/LP-characters/images/0206.png
0184,1,"[[117, 21], [125, 42]]",Dataset5/archive/LP-characters/images/0184.png
0110,K,"[[70, 83], [126, 215]]",Dataset5/archive/LP-characters/images/0110.png
0001,H,"[[33, 26], [46, 44]]",Dataset5/archive/LP-characters/images/0001.png
0128,9,"[[47, 15], [57, 26]]",Dataset5/archive/LP-characters/images/0128.png
0048,0,"[[526, 47], [573, 140]]",Dataset5/archive/LP-characters/images/0048.png
0156,R,"[[51, 38], [82, 89]]",Dataset5/archive/LP-characters/images/0156.png
0170,8,"[[735, 194], [841, 297]]",Dataset5/archive/LP-characters/images/0170.png
0022,7,"[[171, 23], [187, 55]]",Dataset5/archive/LP-characters/images/0022.png
0173,5,"[[165, 11], [180, 39]]",Dataset5/archive/LP-characters/images/0173.png
0149,6,"[[56, 14], [68, 34]]",Dataset5/archive/LP-characters/images/0149.png
0179,M,"[[26, 15], [44, 41]]",Dataset5/archive/LP-characters/images/0179.png
0099,9,"[[79, 27], [106, 52]]",Dataset5/archive/LP-characters/images/0099.png
0147,1,"[[134, 16], [145, 40]]",Dataset5/archive/LP-characters/images/0147.png
0065,6,"[[100, 77], [134, 121]]",Dataset5/archive/LP-characters/images/0065.png
0014,T,"[[120, 38], [132, 58]]",Dataset5/archive/LP-characters/images/0014.png
0006,9,"[[163, 25], [181, 51]]",Dataset5/archive/LP-characters/images/0006.png
0231,B,"[[41, 16], [52, 38]]",Dataset5/archive/LP-characters/images/0231.png
0215,T,"[[95, 24], [112, 44]]",Dataset5/archive/LP-characters/images/0215.png
