img_id,label,bbox,Image_path
141,L,"[[34, 21], [58, 47]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0141.png
185,3,"[[118, 17], [127, 33]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0185.png
87,L,"[[174, 30], [197, 69]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0087.png
10,7,"[[159, 30], [177, 60]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0010.png
141,3,"[[197, 10], [214, 38]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0141.png
215,6,"[[161, 20], [175, 41]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0215.png
118,4,"[[118, 23], [137, 55]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0118.png
12,H,"[[35, 13], [51, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0012.png
42,A,"[[49, 24], [64, 48]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0042.png
136,H,"[[21, 32], [29, 47]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0136.png
207,C,"[[149, 29], [175, 71]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0207.png
116,7,"[[312, 95], [387, 152]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0116.png
211,4,"[[151, 16], [170, 45]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0211.png
6,6,"[[145, 25], [162, 50]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0006.png
83,5,"[[99, 14], [109, 31]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0083.png
38,0,"[[34, 1], [42, 23]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0038.png
178,7,"[[44, 26], [50, 36]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0178.png
54,9,"[[127, 21], [138, 40]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0054.png
81,K,"[[65, 25], [74, 37]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0081.png
123,7,"[[191, 22], [204, 52]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0123.png
206,5,"[[49, 14], [55, 23]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0206.png
184,1,"[[117, 21], [125, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0184.png
110,K,"[[70, 83], [126, 215]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0110.png
1,H,"[[33, 26], [46, 44]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0001.png
128,9,"[[47, 15], [57, 26]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0128.png
