image_name,bbox,label,image_path
00003.jpg,"[0.10259433962264151, 0, 0.4056603773584906, 0.9303675048355899]",ALL you NEED is 20 SECONDS of Insane,russian_language_visual_text_recognition/test/images/00003.jpg
00003.jpg,"[0.5141509433962265, 0.009671179883945842, 0.48584905660377353, 0.5222437137330754]",COURAGE AND I PROMISE YOU something GREAT,russian_language_visual_text_recognition/test/images/00003.jpg
00003.jpg,"[0.5165094339622641, 0.5357833655705996, 0.46344339622641517, 0.31334622823984526]",will come of it Benjmin Mee,russian_language_visual_text_recognition/test/images/00003.jpg
00007.jpg,"[0.21518987341772153, 0.005, 0.5970464135021096, 0.19833333333333333]",Chalky \/n elements,russian_language_visual_text_recognition/test/images/00007.jpg
00007.jpg,"[0.11814345991561181, 0.17333333333333334, 0.7215189873417721, 0.16499999999999998]",banners Ribbon,russian_language_visual_text_recognition/test/images/00007.jpg
00007.jpg,"[0.23628691983122363, 0.29833333333333334, 0.49367088607594933, 0.14166666666666666]",frames \/n try,russian_language_visual_text_recognition/test/images/00007.jpg
00007.jpg,"[0.3080168776371308, 0.525, 0.40717299578059074, 0.16833333333333333]",FLouRiSheS,russian_language_visual_text_recognition/test/images/00007.jpg
00007.jpg,"[0.11814345991561181, 0.8, 0.6497890295358649, 0.1416666666666666]",and E to,russian_language_visual_text_recognition/test/images/00007.jpg
00012.jpg,"[0.009510869565217392, 0.19429347826086957, 0.4293478260869565, 0.3383152173913044]",Мангальные \/n блюда \/n шашлык \/n баранина говядина \/n курица сёмга \/n домашняя свинина,russian_language_visual_text_recognition/test/images/00012.jpg
00012.jpg,"[0.014945652173913044, 0.5475543478260869, 0.4470108695652174, 0.29891304347826086]",печень \/n домашняя в сетке \/n цыплёнок \/n табака,russian_language_visual_text_recognition/test/images/00012.jpg
00012.jpg,"[0.4592391304347826, 0.19021739130434784, 0.26086956521739135, 0.25407608695652173]",хачапури \/n под \/n заказ,russian_language_visual_text_recognition/test/images/00012.jpg
00012.jpg,"[0.7296195652173914, 0.19701086956521738, 0.21875, 0.2459239130434783]",пиво \/n на \/n розлив,russian_language_visual_text_recognition/test/images/00012.jpg
00012.jpg,"[0.4741847826086957, 0.44972826086956524, 0.33016304347826086, 0.15081521739130427]",пельмени \/n домашние \/n на вынос,russian_language_visual_text_recognition/test/images/00012.jpg
00012.jpg,"[0.47554347826086957, 0.6073369565217391, 0.23505434782608697, 0.21059782608695654]",кофе \/n  с \/n собой,russian_language_visual_text_recognition/test/images/00012.jpg
00012.jpg,"[0.7350543478260869, 0.6127717391304348, 0.19836956521739135, 0.21195652173913038]",бизнес \/n ланч \/n C12 00 - 15 00,russian_language_visual_text_recognition/test/images/00012.jpg
00027.jpg,"[0.08181818181818182, 0.016363636363636365, 0.40727272727272723, 0.33272727272727276]",КАЖДЫЙ ДЕНЬ CRAFT COFFEE СВЕЖИЙ И ГОРЯЧИЙ,russian_language_visual_text_recognition/test/images/00027.jpg
00027.jpg,"[0.4909090909090909, 0.08, 0.5018181818181817, 0.3127272727272727]",ФИРМЕННЫЙ КРЕМ-КАРАМЕЛЬ МОКАЧИНО,russian_language_visual_text_recognition/test/images/00027.jpg
00027.jpg,"[0.016363636363636365, 0.3490909090909091, 0.4690909090909091, 0.6309090909090909]",ЗСПРЕССО АМЕРИКАНО КАПУЧИНО ЛАТТЕ,russian_language_visual_text_recognition/test/images/00027.jpg
00027.jpg,"[0.78, 0.43636363636363634, 0.18545454545454543, 0.1872727272727273]",РАФ КОФЕ,russian_language_visual_text_recognition/test/images/00027.jpg
00027.jpg,"[0.49636363636363634, 0.6236363636363637, 0.49636363636363634, 0.37090909090909085]",СОЕВЫЙ КАПУЧИНО Шоколадный ПРЯНИК,russian_language_visual_text_recognition/test/images/00027.jpg
00059.jpg,"[0.06462585034013606, 0.10232558139534884, 0.8673469387755103, 0.7534883720930232]",Back to School,russian_language_visual_text_recognition/test/images/00059.jpg
00066.jpg,"[0.0044444444444444444, 0.12, 0.9866666666666667, 0.7822222222222223]",ABCDEFGHI JKLMNOPQR STUVWXYZ 1234567890,russian_language_visual_text_recognition/test/images/00066.jpg
00075.jpg,"[0.08171206225680934, 0.1989795918367347, 0.8754863813229572, 0.5612244897959184]",Progimp.ru,russian_language_visual_text_recognition/test/images/00075.jpg
