image_id,label,bbox,image
img_21.jpg,###,"[878, 490, 902, 555]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[607, 606, 713, 624]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,BEAST,"[789, 415, 817, 472]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,CITY,"[737, 329, 762, 355]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[737, 315, 762, 329]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,$20 ,"[303, 507, 415, 573]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[765, 338, 792, 354]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,LOST,"[764, 308, 792, 335]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,FOOD,"[403, 650, 455, 663]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[227, 495, 324, 567]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[770, 614, 820, 630]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[819, 615, 851, 630]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,GGULDEN,"[753, 651, 833, 664]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[832, 645, 891, 662]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[843, 686, 880, 705]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[816, 686, 841, 703]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[404, 201, 474, 271]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,UNSEEN,"[376, 383, 423, 449]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[311, 383, 369, 448]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[296, 398, 335, 434]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[640, 351, 672, 407]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[737, 413, 757, 442]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[624, 361, 649, 394]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[755, 413, 775, 479]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,UNSEEN,"[564, 334, 599, 395]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[673, 309, 697, 352]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[685, 265, 705, 310]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[508, 345, 546, 410]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[698, 349, 728, 393]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[773, 638, 812, 652]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[681, 351, 701, 405]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[248, 596, 381, 617]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[489, 646, 518, 676]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[243, 620, 323, 643]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[315, 629, 370, 645]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[188, 677, 286, 703]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[421, 599, 508, 612]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[415, 618, 501, 633]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[325, 348, 371, 381]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[632, 228, 668, 275]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[594, 480, 611, 581]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[605, 632, 715, 651]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[372, 681, 397, 718]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[264, 654, 312, 675]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[750, 685, 818, 701]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[901, 481, 932, 553]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[856, 491, 873, 521]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[798, 486, 817, 508]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[778, 486, 794, 507]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[756, 487, 772, 507]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[781, 507, 802, 544]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[757, 508, 779, 544]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[810, 553, 831, 591]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[787, 549, 806, 594]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[765, 552, 784, 594]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[703, 538, 732, 587]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[680, 547, 697, 584]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[742, 555, 762, 586]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[554, 487, 585, 544]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[522, 516, 545, 585]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[494, 531, 513, 579]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[475, 528, 500, 580]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[458, 508, 484, 554]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[432, 505, 463, 548]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[526, 410, 577, 463]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[448, 395, 500, 462]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[876, 346, 920, 454]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[632, 272, 657, 309]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[859, 274, 888, 327]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[745, 224, 781, 268]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[620, 506, 641, 580]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[650, 507, 669, 582]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[552, 172, 599, 186]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[547, 190, 596, 210]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[698, 271, 723, 302]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[806, 270, 836, 303]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[252, 213, 290, 242]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[840, 306, 857, 353]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[3, 508, 49, 548]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[124, 544, 181, 610]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[95, 580, 137, 621]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[32, 656, 83, 717]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[599, 211, 627, 251]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[770, 191, 796, 223]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[431, 276, 485, 326]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[674, 474, 694, 537]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[587, 659, 744, 685]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[587, 684, 739, 705]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[499, 603, 550, 615]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_21.jpg,###,"[489, 626, 550, 637]",Text_detection_in_the_documents/test/ch4_test_images/img_21.jpg
img_35.jpg,SAMSUNG,"[329, 35, 447, 66]",Text_detection_in_the_documents/test/ch4_test_images/img_35.jpg
img_35.jpg,###,"[411, 211, 457, 243]",Text_detection_in_the_documents/test/ch4_test_images/img_35.jpg
img_35.jpg,###,"[619, 177, 644, 198]",Text_detection_in_the_documents/test/ch4_test_images/img_35.jpg
img_35.jpg,###,"[719, 152, 737, 169]",Text_detection_in_the_documents/test/ch4_test_images/img_35.jpg
img_35.jpg,###,"[797, 56, 831, 69]",Text_detection_in_the_documents/test/ch4_test_images/img_35.jpg
img_35.jpg,###,"[874, 49, 913, 63]",Text_detection_in_the_documents/test/ch4_test_images/img_35.jpg
img_35.jpg,###,"[915, 52, 957, 67]",Text_detection_in_the_documents/test/ch4_test_images/img_35.jpg
img_35.jpg,###,"[355, 86, 453, 103]",Text_detection_in_the_documents/test/ch4_test_images/img_35.jpg
img_237.jpg,Passages,"[50, 127, 204, 184]",Text_detection_in_the_documents/test/ch4_test_images/img_237.jpg
img_237.jpg,###,"[54, 170, 212, 211]",Text_detection_in_the_documents/test/ch4_test_images/img_237.jpg
img_237.jpg,###,"[909, 0, 1003, 50]",Text_detection_in_the_documents/test/ch4_test_images/img_237.jpg
img_237.jpg,Meeting,"[859, 47, 963, 90]",Text_detection_in_the_documents/test/ch4_test_images/img_237.jpg
img_237.jpg,Point,"[964, 34, 1044, 75]",Text_detection_in_the_documents/test/ch4_test_images/img_237.jpg
img_237.jpg,Theatre,"[895, 75, 1004, 113]",Text_detection_in_the_documents/test/ch4_test_images/img_237.jpg
img_223.jpg,any,"[220, 35, 299, 100]",Text_detection_in_the_documents/test/ch4_test_images/img_223.jpg
img_223.jpg,SIS,"[295, 43, 355, 113]",Text_detection_in_the_documents/test/ch4_test_images/img_223.jpg
img_223.jpg,###,"[270, 95, 355, 132]",Text_detection_in_the_documents/test/ch4_test_images/img_223.jpg
img_223.jpg,###,"[106, 193, 255, 220]",Text_detection_in_the_documents/test/ch4_test_images/img_223.jpg
img_343.jpg,MAKE,"[212, 357, 286, 381]",Text_detection_in_the_documents/test/ch4_test_images/img_343.jpg
img_343.jpg,###,"[292, 359, 323, 375]",Text_detection_in_the_documents/test/ch4_test_images/img_343.jpg
img_343.jpg,STORE,"[334, 360, 401, 374]",Text_detection_in_the_documents/test/ch4_test_images/img_343.jpg
img_343.jpg,Northern,"[217, 114, 280, 141]",Text_detection_in_the_documents/test/ch4_test_images/img_343.jpg
img_343.jpg,###,"[278, 124, 342, 156]",Text_detection_in_the_documents/test/ch4_test_images/img_343.jpg
img_343.jpg,###,"[634, 154, 669, 201]",Text_detection_in_the_documents/test/ch4_test_images/img_343.jpg
img_343.jpg,###,"[638, 353, 690, 426]",Text_detection_in_the_documents/test/ch4_test_images/img_343.jpg
img_343.jpg,###,"[543, 615, 565, 641]",Text_detection_in_the_documents/test/ch4_test_images/img_343.jpg
img_425.jpg,Louisiana,"[192, 232, 251, 245]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,###,"[951, 641, 1116, 674]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,EXIT,"[368, 159, 406, 185]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,CANDY,"[898, 160, 1167, 225]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,###,"[96, 33, 225, 140]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,###,"[1175, 163, 1277, 221]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,POPEVES,"[201, 216, 283, 236]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,###,"[221, 114, 296, 175]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,Kitchen,"[249, 234, 297, 244]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,###,"[507, 334, 581, 344]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,###,"[1172, 285, 1211, 301]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,###,"[1208, 281, 1258, 300]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,###,"[181, 352, 201, 367]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,###,"[124, 0, 306, 138]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,###,"[181, 245, 309, 312]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,###,"[503, 238, 563, 250]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,###,"[718, 165, 799, 183]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_425.jpg,###,"[714, 187, 786, 200]",Text_detection_in_the_documents/test/ch4_test_images/img_425.jpg
img_431.jpg,orchardgateway,"[92, 153, 421, 195]",Text_detection_in_the_documents/test/ch4_test_images/img_431.jpg
img_431.jpg,@emerold,"[265, 186, 391, 216]",Text_detection_in_the_documents/test/ch4_test_images/img_431.jpg
img_431.jpg,###,"[256, 245, 346, 297]",Text_detection_in_the_documents/test/ch4_test_images/img_431.jpg
img_431.jpg,###,"[232, 545, 330, 645]",Text_detection_in_the_documents/test/ch4_test_images/img_431.jpg
img_431.jpg,natural,"[845, 274, 906, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_431.jpg
img_431.jpg,###,"[922, 280, 945, 293]",Text_detection_in_the_documents/test/ch4_test_images/img_431.jpg
img_431.jpg,###,"[564, 418, 678, 561]",Text_detection_in_the_documents/test/ch4_test_images/img_431.jpg
img_431.jpg,###,"[859, 672, 922, 700]",Text_detection_in_the_documents/test/ch4_test_images/img_431.jpg
img_357.jpg,###,"[727, 195, 770, 243]",Text_detection_in_the_documents/test/ch4_test_images/img_357.jpg
img_357.jpg,MULBERRY,"[865, 130, 985, 222]",Text_detection_in_the_documents/test/ch4_test_images/img_357.jpg
img_419.jpg,EXIT,"[625, 303, 673, 328]",Text_detection_in_the_documents/test/ch4_test_images/img_419.jpg
img_419.jpg,#B2-02/03,"[1012, 345, 1121, 365]",Text_detection_in_the_documents/test/ch4_test_images/img_419.jpg
img_419.jpg,Saboten,"[1025, 418, 1125, 443]",Text_detection_in_the_documents/test/ch4_test_images/img_419.jpg
img_380.jpg,epiCentre,"[680, 528, 792, 641]",Text_detection_in_the_documents/test/ch4_test_images/img_380.jpg
img_380.jpg,###,"[543, 141, 595, 178]",Text_detection_in_the_documents/test/ch4_test_images/img_380.jpg
img_380.jpg,###,"[850, 288, 887, 304]",Text_detection_in_the_documents/test/ch4_test_images/img_380.jpg
img_380.jpg,###,"[602, 279, 630, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_380.jpg
img_380.jpg,###,"[1023, 276, 1055, 301]",Text_detection_in_the_documents/test/ch4_test_images/img_380.jpg
img_394.jpg,###,"[563, 363, 586, 386]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_394.jpg,SPORTS,"[429, 3, 700, 77]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_394.jpg,###,"[1028, 50, 1155, 98]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_394.jpg,STOR,"[1163, 49, 1279, 111]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_394.jpg,CLOSING,"[567, 262, 630, 306]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_394.jpg,DOWN,"[570, 287, 629, 336]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_394.jpg,SALE!,"[570, 318, 628, 366]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_394.jpg,###,"[708, 21, 759, 76]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_394.jpg,###,"[580, 352, 610, 379]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_394.jpg,###,"[607, 345, 634, 369]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_394.jpg,###,"[568, 358, 635, 396]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_394.jpg,###,"[662, 384, 687, 399]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_394.jpg,###,"[695, 385, 725, 399]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_394.jpg,###,"[1125, 394, 1155, 409]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_394.jpg,###,"[1163, 396, 1197, 411]",Text_detection_in_the_documents/test/ch4_test_images/img_394.jpg
img_141.jpg,###,"[766, 2, 1170, 188]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[879, 685, 905, 719]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[1037, 460, 1126, 530]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[1052, 528, 1092, 546]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[1092, 525, 1147, 550]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,Noodles,"[707, 235, 760, 267]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,PONTIAN,"[674, 198, 750, 246]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,Wanton,"[668, 250, 710, 276]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[961, 506, 1025, 527]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[922, 357, 1156, 451]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[666, 112, 752, 202]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[686, 173, 742, 219]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[958, 462, 1021, 486]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[968, 492, 1021, 512]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[783, 191, 873, 236]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[782, 225, 831, 247]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[932, 155, 991, 187]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[931, 152, 1063, 210]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[776, 188, 885, 253]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[774, 80, 1107, 215]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[927, 131, 1069, 209]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_141.jpg,###,"[845, 0, 1066, 93]",Text_detection_in_the_documents/test/ch4_test_images/img_141.jpg
img_155.jpg,Start,"[461, 578, 506, 617]",Text_detection_in_the_documents/test/ch4_test_images/img_155.jpg
img_155.jpg,earning,"[438, 605, 505, 652]",Text_detection_in_the_documents/test/ch4_test_images/img_155.jpg
img_155.jpg,STARS,"[418, 638, 484, 690]",Text_detection_in_the_documents/test/ch4_test_images/img_155.jpg
img_155.jpg,###,"[477, 638, 504, 665]",Text_detection_in_the_documents/test/ch4_test_images/img_155.jpg
img_155.jpg,top,"[421, 685, 472, 719]",Text_detection_in_the_documents/test/ch4_test_images/img_155.jpg
img_155.jpg,###,"[458, 671, 483, 702]",Text_detection_in_the_documents/test/ch4_test_images/img_155.jpg
img_155.jpg,all,"[481, 658, 507, 695]",Text_detection_in_the_documents/test/ch4_test_images/img_155.jpg
img_155.jpg,###,"[441, 688, 505, 719]",Text_detection_in_the_documents/test/ch4_test_images/img_155.jpg
